28838
47565	51913	0
61795	47918	0
45105	31536	0
74115	19470	0
73387	80423	0
33896	37262	0
51134	46141	0
54545	26408	0
78976	43552	0
59734	4865	0
61136	64446	0
61136	56308	0
74115	47974	0
19233	64462	0
19257	16029	0
2506	18119	0
80005	68764	0
16156	59595	0
18322	32584	0
7865	7746	0
61474	64200	0
61136	51337	0
80005	51983	0
39251	18834	0
30514	8251	0
2506	16403	0
19496	18743	0
80005	3200	0
76222	12013	0
32753	13823	0
61136	20272	0
74115	62864	0
12219	2736	0
35084	33462	0
72421	2870	0
12557	6046	0
42113	2770	0
16787	3040	0
51370	49500	0
72826	69520	0
75275	63040	0
19233	66431	0
44816	25463	0
18322	57982	0
76856	59299	0
74115	64555	0
74115	16293	0
41868	52239	0
42113	25836	0
74032	6344	0
26471	57065	0
53049	78617	0
53248	49537	0
20040	50665	0
80005	16112	0
35816	49763	0
63936	67676	0
80005	26811	0
12219	54752	0
80005	20307	0
39156	7776	0
16787	62584	0
60729	24582	0
2506	46303	0
38310	8323	0
13520	67708	0
74115	36672	0
32753	76905	0
31858	36483	0
62764	55039	0
74115	47212	0
42041	14206	0
59097	42896	0
19279	3519	0
61136	78088	0
20013	30720	0
30334	25409	0
32352	63065	0
74115	12637	0
14936	54070	0
79312	33501	0
18322	56169	0
78373	48508	0
2506	57931	0
14936	14987	0
18322	2709	0
80005	43830	0
12557	41264	0
72421	38500	0
74032	27231	0
62764	23359	0
8375	52559	0
18322	12128	0
80005	66280	0
16006	67385	0
16787	63138	0
80005	67423	0
24805	43441	0
78158	6129	0
27158	34538	0
32753	6798	0
23833	748	0
19498	73181	0
19233	23107	0
30514	36892	0
74115	72424	0
16787	37125	0
16135	56443	0
25503	50675	0
2506	30196	0
74115	48860	0
16787	14440	0
58292	71622	0
74115	63255	0
38310	16607	0
2506	31056	0
2280	26794	0
46290	23439	0
18322	71026	0
32753	30899	0
75391	3670	0
74115	78019	0
59097	26101	0
59097	12902	0
51134	56998	0
16787	46060	0
23833	77352	0
18322	12300	0
2506	76676	0
40978	46100	0
2506	5437	0
12557	9502	0
12752	50870	0
54545	38928	0
54170	79434	0
80005	76669	0
80005	28948	0
80005	60389	0
30409	46730	0
26379	55515	0
16787	44581	0
61136	12185	0
54545	26126	0
43937	76618	0
59097	1311	0
74115	32886	0
60159	52524	0
53402	4295	0
54545	55749	0
74115	60024	0
80005	20643	0
19233	941	0
8375	67259	0
30578	39030	0
5142	64686	0
51370	1829	0
74032	8116	0
74115	42155	0
75704	29066	0
25503	63749	0
78158	59861	0
17347	60558	0
27591	35360	0
2280	33755	0
56306	24783	0
32753	63002	0
673	33259	0
80005	43093	0
16787	41410	0
48331	21447	0
25503	63929	0
59097	28720	0
36266	26861	0
80005	35957	0
42639	17137	0
24805	33058	0
44802	36004	0
18322	74519	0
74115	77300	0
15560	56833	0
45806	44253	0
80005	52569	0
57644	70162	0
57390	32747	0
78373	9930	0
19233	45415	0
8846	45569	0
61136	79986	0
8339	58081	0
58748	4597	0
74115	58065	0
19233	43377	0
74115	71146	0
18322	8309	0
5142	4886	0
56049	26206	0
18322	47314	0
35084	25127	0
5047	32775	0
49767	19552	0
44939	11548	0
1302	39982	0
79312	44096	0
61136	29425	0
21828	75670	0
54545	70629	0
61136	34583	0
35826	25794	0
14936	71811	0
74115	13557	0
17927	27025	0
8375	56454	0
55265	10867	0
79312	51101	0
59097	19061	0
74115	28507	0
6858	16163	0
2506	3503	0
17673	14603	0
44504	29196	0
78976	79093	0
74115	45076	0
28865	33636	0
42851	59067	0
44802	57760	0
61136	39151	0
18322	12613	0
78373	37483	0
74115	50460	0
79312	41338	0
16787	40104	0
16787	17556	0
51134	3611	0
59097	5683	0
44802	74092	0
8375	3136	0
80005	49078	0
11994	37907	0
51134	19035	0
59097	70632	0
35460	54569	0
74115	18016	0
16787	60103	0
59097	28128	0
16787	28406	0
5047	16618	0
51471	68644	0
62764	41222	0
13597	38359	0
21306	42673	0
18322	40989	0
45578	76103	0
78373	76040	0
52443	22284	0
78373	16326	0
16787	12892	0
16787	13331	0
8948	2425	0
80005	31474	0
62529	50148	0
51502	59369	0
16787	29855	0
78373	19276	0
61474	73388	0
78158	71249	0
74115	25579	0
74115	32095	0
80005	25220	0
74115	72813	0
23833	47371	0
49391	19171	0
66716	18752	0
15815	23595	0
25503	38954	0
12557	26319	0
74115	65522	0
30838	61610	0
78373	65231	0
18322	45397	0
80005	37481	0
61136	64983	0
23833	54520	0
3955	71460	0
33194	51072	0
15401	17633	0
46727	43596	0
76664	52293	0
59706	5099	0
11994	55647	0
74032	69004	0
11592	72445	0
20013	37359	0
25503	30662	0
74115	9499	0
80005	18553	0
18322	2626	0
32753	69138	0
17611	58964	0
59062	57626	0
11994	29254	0
74115	55701	0
59097	51843	0
80005	66779	0
16787	35831	0
80005	48456	0
24568	37655	0
18322	25201	0
63947	35436	0
39745	22085	0
34672	51412	0
21238	21635	0
15560	48387	0
78373	74339	0
62706	45426	0
16787	26704	0
16787	65535	0
74115	8981	0
57854	23404	0
16787	78252	0
23950	80452	0
7932	1216	0
15560	63355	0
74115	78474	0
61136	67291	0
73203	52863	0
50496	61330	0
16135	65277	0
80005	33330	0
54545	33660	0
70509	71699	0
74115	1127	0
21306	49166	0
60374	61788	0
43293	45965	0
16547	73860	0
45704	24470	0
68480	35698	0
15560	44542	0
18322	2025	0
74115	58652	0
72871	50575	0
16787	59835	0
2716	70311	0
20013	13030	0
80005	27982	0
65911	61864	0
32753	59641	0
30724	65077	0
73707	54326	0
61136	64975	0
2280	63316	0
61795	4035	0
78976	56027	0
61136	34823	0
80005	75744	0
60159	14054	0
61136	51777	0
80005	29986	0
3105	57043	0
80005	38864	0
78682	9929	0
16787	68765	0
16787	67371	0
16787	76950	0
58495	6707	0
18322	32307	0
38310	40719	0
23833	57658	0
42171	15372	0
61136	37215	0
16787	69726	0
54033	59801	0
74115	2080	0
18322	81813	0
11014	40043	0
74115	44886	0
7754	74334	0
19233	44211	0
18322	27523	0
61136	74956	0
34672	37663	0
19277	6624	0
49542	43600	0
18322	7600	0
62764	26402	0
80005	61010	0
54545	18619	0
3197	12517	0
15560	30929	0
61136	17968	0
16787	5335	0
74115	67889	0
5142	40789	0
74115	7287	0
38601	20913	0
67204	14405	0
2506	28940	0
12254	45931	0
61136	50933	0
78373	14362	0
2280	61822	0
62559	21805	0
2049	78065	0
75629	80777	0
16787	67431	0
3022	34414	0
10751	70035	0
67968	24160	0
9179	79200	0
54545	56457	0
16787	64301	0
20013	46854	0
72087	55238	0
15560	80134	0
74115	51550	0
73026	12415	0
73707	72894	0
25276	36582	0
61136	66100	0
78578	20850	0
2506	21278	0
61136	72615	0
14936	71251	0
20013	45974	0
74115	41999	0
30578	23246	0
2596	39351	0
16787	15106	0
74115	10321	0
20013	36856	0
59097	45138	0
32168	2311	0
80005	72207	0
13889	65610	0
9761	71628	0
36721	682	0
43207	69201	0
59097	34907	0
43007	51215	0
16787	38246	0
78373	21600	0
80005	20911	0
23312	4093	0
34606	20798	0
69169	15417	0
4022	57877	0
62706	24289	0
76664	47183	0
13081	36860	0
18694	33390	0
70509	62359	0
80005	59689	0
74115	62693	0
61136	23368	0
24719	26030	0
78373	27611	0
70993	18512	0
74115	61014	0
70970	20913	0
21306	53744	0
62764	13027	0
16787	6710	0
60159	19048	0
74115	18620	0
4022	17697	0
28920	77044	0
59097	58097	0
16787	5819	0
49391	76142	0
66716	15633	0
61136	70718	0
59097	2294	0
61136	52675	0
80005	78985	0
74115	34963	0
44802	36664	0
61136	56237	0
16787	53902	0
61136	41802	0
53005	10255	0
74351	4032	0
59097	60990	0
33224	62341	0
19233	69020	0
63263	73508	0
80005	50609	0
36266	57123	0
58495	51442	0
79312	70602	0
74115	5052	0
18167	30687	0
74115	67296	0
74032	22272	0
80005	28101	0
76222	33429	0
11592	24334	0
44802	65517	0
16787	58006	0
61136	56173	0
62764	20371	0
18322	34469	0
36266	48982	0
74115	45008	0
51370	49775	0
8161	62373	0
1703	14124	0
54545	61870	0
74115	50680	0
80005	49036	0
59097	34312	0
78373	11578	0
80005	38123	0
59097	2113	0
2506	59076	0
20013	44975	0
80005	75299	0
74115	15608	0
62764	38019	0
23833	53665	0
53702	39786	0
12711	29652	0
44802	2597	0
4949	12997	0
20013	33510	0
16787	10388	0
75722	50998	0
78373	75988	0
23833	79482	0
75875	13589	0
13197	40340	0
61136	62979	0
8375	17137	0
63893	59241	0
68394	30439	0
74032	43609	0
74115	29776	0
74115	19241	0
71421	44794	0
23833	55917	0
2506	31080	0
16787	55648	0
60729	41086	0
23312	49142	0
2506	4024	0
51471	41118	0
78976	33322	0
79312	62793	0
65911	49333	0
74115	22565	0
20013	51530	0
17347	75806	0
32753	53645	0
45952	30066	0
15163	56822	0
8339	16010	0
18322	26499	0
61136	62666	0
58495	14226	0
80005	10724	0
74115	16323	0
12272	40091	0
48620	71963	0
21038	11847	0
79462	2735	0
74115	11351	0
38310	38713	0
5047	19577	0
26364	71058	0
80005	62671	0
34859	1697	0
61136	55136	0
17347	70913	0
38310	27413	0
7925	51854	0
19370	80268	0
80005	14180	0
16787	7898	0
2506	34214	0
2506	68169	0
30578	64430	0
73443	70229	0
6916	45774	0
80005	19600	0
16787	62424	0
20013	77662	0
3524	11288	0
16787	30144	0
2580	77274	0
9641	48287	0
23112	6137	0
80005	3710	0
63263	18594	0
8339	27824	0
16787	67860	0
62706	80273	0
61136	22685	0
61136	50409	0
2506	15055	0
57114	29704	0
47391	355	0
32208	71605	0
2506	45472	0
44802	13359	0
32168	30490	0
36680	58883	0
5047	11998	0
67846	46007	0
18322	9995	0
78219	3526	0
8375	10913	0
80005	26551	0
49310	35253	0
20013	74033	0
20013	39666	0
74115	54523	0
61136	6395	0
51999	16948	0
8161	61208	0
47749	17240	0
80178	6556	0
80005	55383	0
31622	39148	0
15560	59383	0
74115	20001	0
61136	37485	0
18174	29731	0
74115	81485	0
61136	11264	0
21306	78322	0
12123	18232	0
74115	76305	0
7865	1747	0
34672	56568	0
61136	52060	0
8846	80144	0
78373	53821	0
14936	57174	0
74115	31339	0
18322	81193	0
16787	48195	0
31432	71389	0
74115	37948	0
74032	9544	0
80005	81542	0
23833	24586	0
5142	30451	0
16787	5382	0
36266	70177	0
40916	13256	0
20013	38429	0
21828	45419	0
31432	59526	0
78373	16520	0
78373	74770	0
72442	60945	0
23175	57205	0
12310	47209	0
16787	80129	0
54545	71782	0
57685	54502	0
20013	4518	0
24569	16431	0
71902	54024	0
59097	64325	0
74115	69150	0
39745	68629	0
74115	45205	0
74115	27482	0
10751	60088	0
79312	26817	0
78158	61214	0
40916	64302	0
11994	45639	0
11994	46356	0
23833	51599	0
70264	25696	0
74032	68829	0
75704	68546	0
38430	58028	0
12255	27186	0
62589	11614	0
80005	28361	0
60159	68910	0
16787	4186	0
54545	73908	0
16787	30133	0
70509	80136	0
80005	80026	0
46578	57274	0
25503	11640	0
78373	31802	0
67846	64865	0
3993	41135	0
70473	70682	0
54545	76638	0
63263	12673	0
591	45393	0
23833	70916	0
16787	412	0
80005	79419	0
16787	39061	0
61795	66516	0
78373	19474	0
25503	25289	0
43293	68423	0
66716	32859	0
51134	17452	0
34859	32787	0
74115	72225	0
6858	21738	0
26076	71191	0
60159	41612	0
19051	46082	0
82035	26820	0
38310	45378	0
26471	39652	0
2506	70489	0
61707	58099	0
74115	39743	0
16787	8688	0
47565	4218	0
80005	10273	0
55252	18372	0
52935	58534	0
61136	75803	0
40237	15262	0
32753	31519	0
38652	50917	0
80137	45589	0
31756	49135	0
16787	75796	0
51134	28925	0
74032	60743	0
61136	13358	0
16787	46130	0
78373	24483	0
61136	48701	0
60159	2585	0
74115	9822	0
61136	39879	0
2506	54855	0
16787	49383	0
73026	26247	0
74115	27060	0
11994	15142	0
56306	47823	0
18322	64386	0
78373	34571	0
32753	48792	0
38310	1651	0
5142	44995	0
3905	71848	0
49391	11882	0
54545	13701	0
61136	36436	0
42851	1783	0
80005	3187	0
16787	46558	0
18322	16328	0
61795	61570	0
80137	3291	0
1703	39790	0
62706	15759	0
60159	39542	0
3514	62699	0
7865	74408	0
61136	40386	0
2716	54688	0
54545	80536	0
28175	45135	0
44802	2026	0
30514	68922	0
74115	3918	0
45815	71586	0
18167	45900	0
7865	30510	0
36266	26880	0
80005	46891	0
76664	66053	0
74115	71630	0
18322	78748	0
16787	30815	0
20013	29102	0
74115	29736	0
16787	75006	0
80005	123	0
68096	32492	0
38310	40661	0
31858	73799	0
2912	81025	0
8375	57331	0
36266	76408	0
80005	22379	0
69126	49263	0
60159	61020	0
63947	29948	0
62529	7680	0
59097	64852	0
53194	51727	0
56182	20346	0
16787	42018	0
43760	6278	0
12219	16994	0
61136	67722	0
70473	16328	0
31858	45176	0
14936	62225	0
51134	2897	0
61136	73896	0
80005	49255	0
61136	19690	0
74115	44155	0
15560	24567	0
2506	56301	0
32753	48250	0
80005	8323	0
14930	34908	0
80005	12736	0
63263	73181	0
14936	33945	0
23833	4869	0
73026	45551	0
5142	46938	0
49767	36537	0
5119	14246	0
12943	52196	0
74115	58177	0
51134	19020	0
70473	49624	0
3524	74155	0
56766	44250	0
74115	12392	0
51370	81971	0
5047	46520	0
62764	48639	0
78373	51114	0
18322	60376	0
55514	67740	0
71436	3308	0
36266	53758	0
74115	5215	0
19370	12360	0
2280	76632	0
5142	79951	0
13175	55351	0
78373	33737	0
2506	17662	0
74032	4505	0
7783	5238	0
16787	24527	0
16787	33861	0
20013	50245	0
15560	20916	0
70509	29897	0
49391	38414	0
33194	24014	0
72442	67232	0
36517	46652	0
16787	12801	0
15560	45051	0
28575	28476	0
80005	33772	0
74115	46148	0
19233	23130	0
54545	50238	0
16787	63889	0
62764	34605	0
18322	1253	0
20013	9565	0
61136	63270	0
2506	23013	0
80005	68581	0
32753	79345	0
61136	15147	0
673	18093	0
74115	58551	0
16135	75879	0
63870	35378	0
6858	34601	0
68667	69202	0
23833	57783	0
14936	56330	0
72421	67230	0
51134	67464	0
17653	15097	0
63263	53538	0
56367	33947	0
2506	27200	0
31858	81647	0
32753	20598	0
29933	66004	0
60159	1835	0
70473	31424	0
77873	74682	0
61795	64874	0
2506	41313	0
16787	46331	0
18322	75330	0
70473	20198	0
32753	73533	0
62764	78144	0
16787	73405	0
74115	19184	0
67846	41862	0
23655	16892	0
16787	23133	0
78373	28053	0
63947	69590	0
18322	81896	0
16787	16942	0
67846	43739	0
16787	54579	0
25503	1637	0
61795	4561	0
18322	76536	0
19233	23889	0
7010	60592	0
11470	18005	0
34426	78706	0
68480	26340	0
16787	66785	0
74115	67731	0
72421	37331	0
74115	22348	0
70509	57553	0
32753	42933	0
74115	4958	0
10643	56802	0
80005	46418	0
47068	6544	0
31858	77892	0
44273	24827	0
2506	53059	0
80005	59925	0
20013	80993	0
36266	631	0
74115	63967	0
10528	73764	0
59097	5566	0
74115	11763	0
16787	25155	0
54338	49094	0
16787	40458	0
34956	20927	0
29676	67013	0
16244	76867	0
80005	33068	0
80005	76205	0
15560	50895	0
19233	3587	0
60159	80355	0
673	2590	0
59097	36551	0
61136	24469	0
16787	50475	0
57685	10466	0
61136	14661	0
74115	52535	0
18322	67128	0
44802	43102	0
7865	35297	0
19233	34675	0
80005	74887	0
17078	56956	0
16787	73023	0
80005	25902	0
16787	35646	0
21306	15827	0
40978	66606	0
61795	61007	0
49911	59165	0
80005	21065	0
49391	76976	0
54545	4984	0
2506	31614	0
38430	71853	0
80005	60909	0
54545	59534	0
36266	64762	0
16787	6347	0
23177	6388	0
61136	19288	0
78373	31367	0
38310	4265	0
70473	6864	0
81339	69155	0
7865	26024	0
15560	2315	0
61136	51683	0
36266	43980	0
64434	44426	0
74115	58017	0
40916	41406	0
23312	13596	0
2506	40514	0
22215	62030	0
54545	76114	0
16787	12056	0
74115	29823	0
15560	19258	0
59062	53631	0
36266	82100	0
63263	31098	0
80005	3285	0
80005	69517	0
59097	25312	0
5047	26199	0
78373	57811	0
16787	44212	0
80005	6748	0
80005	12823	0
61136	47374	0
61136	63703	0
74115	4796	0
2506	78891	0
16787	47011	0
41924	45522	0
74115	81687	0
38699	58303	0
76664	21486	0
7754	74390	0
25503	16489	0
32753	8243	0
80005	69328	0
48620	72805	0
3882	46093	0
80005	77999	0
43032	59213	0
59097	24393	0
25503	15862	0
12711	5075	0
51134	41880	0
67846	35466	0
18167	47269	0
3524	5090	0
43937	23392	0
70473	9829	0
76664	48130	0
72421	39480	0
61136	76419	0
62529	80140	0
2506	75643	0
16787	67946	0
32753	3955	0
16787	80980	0
20262	62140	0
58495	68478	0
43937	72874	0
8146	51907	0
72826	34572	0
7865	12987	0
59097	14612	0
16787	23090	0
8375	5337	0
38310	27182	0
11188	72862	0
36266	12208	0
4022	33632	0
59135	32140	0
15560	3838	0
32753	18810	0
74115	23341	0
80005	66964	0
2506	4818	0
4022	51328	0
17347	48210	0
79219	26133	0
54545	21917	0
80005	156	0
11994	70358	0
67906	44029	0
18322	6161	0
16787	29790	0
18322	9703	0
2280	6056	0
26076	46671	0
32753	63962	0
80005	30899	0
77288	31382	0
16787	3300	0
80005	58688	0
2506	54258	0
50518	5734	0
80005	43440	0
54545	50923	0
54545	60407	0
80005	22264	0
34859	28342	0
74115	14059	0
18322	80710	0
80005	63286	0
54545	34435	0
78311	79087	0
12219	32517	0
19233	54280	0
63263	61573	0
2506	42928	0
20013	40988	0
74115	20597	0
5142	36806	0
74115	36441	0
29670	33050	0
74115	38974	0
54545	10822	0
74115	67834	0
5142	7706	0
16787	47081	0
70473	66996	0
74115	2396	0
52591	38799	0
18322	37422	0
36266	39584	0
19233	12017	0
34426	44255	0
51370	18529	0
18322	49033	0
20602	81132	0
16787	17999	0
62706	11053	0
16787	8582	0
61136	76007	0
80005	25955	0
20013	19633	0
30514	58367	0
13989	10211	0
7213	67960	0
16787	73968	0
80005	34137	0
2506	710	0
2506	37210	0
59097	16485	0
30334	44708	0
23833	25608	0
35072	34142	0
13197	45570	0
61136	55776	0
44715	2199	0
74115	37152	0
55093	58718	0
44802	14347	0
30334	26612	0
23833	81137	0
12557	786	0
74115	64616	0
4992	20994	0
32282	46490	0
74115	46065	0
16787	68587	0
5047	29426	0
78158	41305	0
23833	62169	0
20013	49377	0
32753	74199	0
77873	59400	0
2506	28411	0
3105	26183	0
61136	54881	0
62529	81370	0
2506	38718	0
20013	4252	0
21491	70858	0
54545	56165	0
35443	55937	0
673	78414	0
17611	74525	0
76664	16352	0
74115	80430	0
33194	31236	0
60321	28096	0
42502	55588	0
80005	21692	0
16787	34436	0
61795	69180	0
61136	37363	0
38430	70561	0
21473	64951	0
74115	23724	0
80005	80416	0
78578	39924	0
7865	59308	0
23833	23343	0
32753	43820	0
51134	36969	0
80005	10824	0
18322	17940	0
62764	74554	0
65657	66370	0
7865	47710	0
16135	27482	0
36680	45316	0
80005	7862	0
80005	65291	0
74115	21742	0
16787	41890	0
19233	70376	0
16787	73255	0
2506	77424	0
18322	55899	0
70473	74052	0
35084	50073	0
32753	33573	0
17347	73231	0
80005	54895	0
54545	81352	0
7304	23429	0
59097	793	0
12219	3471	0
61136	65121	0
24879	80968	0
9539	4410	0
19233	40918	0
63263	21824	0
80005	68775	0
46298	60492	0
23112	8327	0
78373	73508	0
80005	42168	0
74115	21973	0
35809	36475	0
5134	31634	0
63263	19483	0
23833	42112	0
62706	60987	0
74032	22824	0
79312	61670	0
2506	67376	0
2280	67882	0
20755	56207	0
74115	190	0
74115	62750	0
18322	25153	0
80005	65730	0
78373	42796	0
80489	4822	0
67057	80633	0
20013	51547	0
2506	63234	0
67846	44409	0
79471	16653	0
43937	56966	0
51134	44694	0
57854	74281	0
64895	19105	0
48585	41041	0
61136	32698	0
74115	57154	0
65911	36592	0
14930	40471	0
80005	40836	0
15560	29033	0
16787	29393	0
2506	30195	0
80005	15241	0
16787	28456	0
67801	59667	0
74115	76348	0
61136	37073	0
16787	50816	0
61136	74833	0
36266	9400	0
16787	76228	0
20013	30313	0
61136	8874	0
16787	50681	0
61136	64573	0
40029	11043	0
74032	23742	0
61136	66402	0
41787	45839	0
61136	77661	0
60159	81392	0
74115	32081	0
59097	69768	0
19971	75827	0
61136	17008	0
13369	79120	0
16787	15539	0
59097	50280	0
2506	41132	0
80005	38925	0
60159	40455	0
17347	411	0
18322	23317	0
78976	31434	0
74115	51041	0
16156	14732	0
74115	43244	0
19279	3052	0
79312	78678	0
57685	23074	0
76664	75077	0
43937	30417	0
80005	17405	0
2506	6488	0
49390	5600	0
74032	14706	0
31858	17485	0
25935	51118	0
74115	50407	0
16787	10267	0
32753	71147	0
61136	43277	0
57644	3509	0
74142	30210	0
62838	7520	0
35691	64644	0
16269	68627	0
16787	40547	0
74115	42541	0
74115	29512	0
9843	57814	0
45105	4056	0
80005	7163	0
38601	3377	0
26702	27172	0
26471	39072	0
21306	14417	0
15163	60359	0
12254	24876	0
16787	47146	0
18322	11611	0
36266	23128	0
54545	68320	0
56367	72916	0
34258	13327	0
33569	2098	0
22233	74289	0
38310	16639	0
61136	61114	0
80005	38121	0
69126	7271	0
80005	65612	0
20013	44342	0
36266	1858	0
74115	7132	0
60958	79879	0
76664	23740	0
54545	2734	0
22334	15613	0
62764	2647	0
7932	31103	0
16787	73748	0
33197	23760	0
76664	41939	0
44742	80012	0
7865	77885	0
78373	60804	0
62706	32717	0
2506	6235	0
23833	76872	0
80005	17934	0
36266	48115	0
51134	41730	0
80405	51150	0
16787	42627	0
21542	52122	0
74115	31709	0
71930	29433	0
61136	55913	0
79312	21189	0
16787	81942	0
18322	22603	0
74115	54577	0
72421	25042	0
61136	5841	0
16787	3051	0
79462	38753	0
42113	69894	0
51134	29741	0
78373	65591	0
18322	64796	0
18322	52574	0
74115	41388	0
74115	14467	0
23833	41683	0
59062	16110	0
16787	3838	0
74115	24508	0
60159	34274	0
16693	56918	0
53655	49225	0
38310	62092	0
14936	46172	0
41787	5179	0
61795	20560	0
43011	8951	0
5047	68177	0
74115	54020	0
15560	47487	0
16787	49228	0
2506	44247	0
46578	57386	0
2076	70861	0
2506	23416	0
55265	21706	0
79312	60342	0
10751	74404	0
78373	20910	0
673	13351	0
74115	10611	0
18322	44774	0
18322	70423	0
59097	70655	0
11889	75357	0
53035	18660	0
64177	32625	0
2506	35723	0
48425	22896	0
11994	76099	0
74115	56256	0
59097	41853	0
13520	47594	0
18167	77665	0
16787	60247	0
42639	45946	0
61136	12362	0
19233	17328	0
18322	1483	0
20013	4120	0
74115	18440	0
74115	80261	0
74115	31906	0
16787	74981	0
18322	79214	0
54545	23636	0
61136	77855	0
80005	22798	0
44802	36173	0
38430	32789	0
25276	48710	0
11994	48867	0
62764	44915	0
5119	29639	0
63263	48643	0
16787	43121	0
20013	47945	0
60729	6174	0
60159	22380	0
66983	75988	0
72442	23886	0
5119	39803	0
18322	56553	0
8032	22204	0
59097	35605	0
32208	2488	0
21306	7521	0
25503	67551	0
19233	36591	0
59097	22710	0
49391	48387	0
5094	14591	0
26702	8638	0
16787	68333	0
51134	37751	0
80005	34851	0
51999	67629	0
3777	50715	0
32753	7994	0
74115	2400	0
44802	17465	0
2506	21269	0
74115	50502	0
44742	67464	0
62764	4978	0
60159	20733	0
51999	81591	0
20013	50881	0
63263	57620	0
80005	46893	0
61136	79236	0
25503	79305	0
44966	530	0
80005	12462	0
61136	60381	0
74115	13713	0
61474	73111	0
12219	1103	0
74032	15830	0
61136	11692	0
79819	73885	0
18115	74694	0
30334	45221	0
62764	2410	0
18322	79580	0
2049	66319	0
19233	56611	0
61136	68510	0
19233	20322	0
20013	81112	0
68234	81681	0
27991	38637	0
25503	71321	0
77379	45728	0
61136	5583	0
61136	55213	0
2716	8852	0
41787	8667	0
74115	78067	0
18322	12967	0
61136	42213	0
74115	24358	0
68908	54858	0
43293	68331	0
65657	2638	0
74115	5851	0
16787	44076	0
80005	53995	0
7932	16745	0
23833	74366	0
12912	36959	0
16787	22352	0
74115	34982	0
22006	41703	0
16787	63997	0
74115	43786	0
2506	12533	0
23833	3420	0
15463	57969	0
78373	79624	0
