28838
24569	36815	0
53436	26085	0
23833	26348	0
21828	8518	0
74115	58072	0
51134	9416	0
61136	10836	0
74115	53616	0
16787	61839	0
4992	16175	0
80005	78821	0
2506	81464	0
78373	31602	0
67846	22967	0
74115	53759	0
25503	79242	0
78373	32410	0
16787	32350	0
23833	78787	0
19233	31917	0
62764	66432	0
19893	43898	0
7865	66207	0
16787	13946	0
19233	61324	0
52911	8485	0
59405	72635	0
61136	9293	0
16787	16090	0
11039	66972	0
74115	54422	0
62333	28068	0
36302	27715	0
74115	49090	0
2506	76363	0
74115	46390	0
60159	8801	0
2506	12828	0
9436	17250	0
51471	6767	0
78373	32321	0
20013	47903	0
73026	33011	0
74115	9664	0
16787	50724	0
61136	25353	0
16787	29023	0
61136	14445	0
60617	72761	0
2716	2643	0
2506	80838	0
61136	45815	0
54545	78340	0
64649	51885	0
5094	40052	0
28920	80706	0
23833	65056	0
41787	72529	0
74420	8296	0
80005	27176	0
74115	79364	0
20013	46849	0
23177	45470	0
18322	57785	0
58352	71176	0
80005	23617	0
32569	49373	0
78666	14618	0
31858	38594	0
64649	42115	0
58945	66573	0
18322	6026	0
16135	56941	0
16787	6328	0
14936	62033	0
20013	10484	0
18167	22513	0
74115	47318	0
74032	36386	0
80005	29429	0
79312	29932	0
20602	63152	0
23833	23733	0
16787	25425	0
74115	5147	0
32168	15575	0
59351	9375	0
41787	32043	0
2506	30447	0
19279	22673	0
61136	46657	0
41787	44568	0
49589	58660	0
67814	70402	0
78373	36425	0
74115	48617	0
2506	10640	0
59097	1229	0
38310	67891	0
59097	80359	0
44802	9813	0
74115	61056	0
58112	17911	0
18322	69389	0
67057	50174	0
8060	69584	0
19496	30547	0
39932	59616	0
63263	81617	0
18322	42181	0
80005	9607	0
28220	54103	0
74115	58300	0
80005	54056	0
16787	14902	0
59097	33495	0
74115	42888	0
31432	27641	0
80005	79758	0
54545	1426	0
3887	65739	0
16787	33923	0
80005	51883	0
16787	22958	0
74115	23325	0
26546	56605	0
80005	62661	0
72826	6237	0
48590	72798	0
63232	75431	0
21306	5961	0
74032	76622	0
74115	73484	0
2506	62649	0
59097	37406	0
30578	27193	0
69786	53469	0
52833	15782	0
32753	14788	0
6714	5952	0
80005	5377	0
80005	580	0
34331	63252	0
74115	76871	0
18322	60599	0
74115	34306	0
79312	79474	0
1302	13666	0
61136	10093	0
46298	66532	0
56049	47231	0
5047	21055	0
61136	54292	0
61136	19391	0
20218	5982	0
80005	73962	0
2506	5625	0
12219	25931	0
24805	9592	0
74115	759	0
54545	32351	0
49391	56681	0
12897	39738	0
79312	62401	0
80005	48389	0
80005	6551	0
61795	16963	0
80005	65379	0
15560	48913	0
46608	49864	0
61938	46691	0
61795	75420	0
56049	66992	0
6858	77385	0
74115	14231	0
39745	4125	0
16787	22173	0
8375	13423	0
40978	6510	0
14930	48228	0
74115	35759	0
16787	10391	0
17347	32291	0
15463	1329	0
23175	54404	0
5047	49714	0
60159	66442	0
74115	31904	0
41787	60010	0
2280	19919	0
73707	9920	0
61373	36675	0
74115	81156	0
61136	8842	0
14936	37195	0
82025	34697	0
59097	40587	0
23833	29530	0
57644	74763	0
80005	16375	0
75232	47339	0
60159	21470	0
4022	55335	0
78373	77896	0
7865	63182	0
62764	54949	0
16787	58282	0
61136	58281	0
15401	59596	0
25503	62263	0
68096	34529	0
74115	261	0
62706	40903	0
20013	57160	0
80005	18200	0
30409	2705	0
2506	51707	0
16787	16011	0
34426	63372	0
61136	60973	0
17347	9359	0
74115	51800	0
61136	51635	0
40916	23782	0
38310	21267	0
12255	3157	0
2280	12929	0
44742	2513	0
76664	17291	0
16787	75970	0
18322	77814	0
455	53557	0
14936	49440	0
16787	14046	0
2506	48474	0
67846	50245	0
16787	29163	0
74115	10184	0
33437	3029	0
61910	37604	0
80005	43984	0
59097	41630	0
61136	23360	0
673	49402	0
80005	71821	0
18322	36261	0
39825	31922	0
24118	65371	0
74115	50578	0
18322	53348	0
2506	69179	0
23833	15359	0
46608	72299	0
74115	26833	0
74115	13656	0
61136	67394	0
74115	50769	0
37161	23445	0
80005	43025	0
23833	46781	0
72421	42539	0
16787	76397	0
74115	18661	0
74115	48037	0
37513	10429	0
80005	20190	0
74115	16846	0
13197	48848	0
76815	69505	0
80137	64840	0
55514	22294	0
78976	25054	0
74115	60128	0
80005	3410	0
70473	49415	0
30578	27537	0
61136	39259	0
76664	50426	0
2506	58482	0
61136	55360	0
32208	72055	0
54545	70307	0
74115	7217	0
74115	18739	0
8339	33311	0
19233	51734	0
5146	5829	0
59097	53894	0
74115	31748	0
75044	68972	0
18322	61695	0
78373	22339	0
74115	16650	0
8339	30735	0
74115	51470	0
76664	3321	0
8375	53961	0
7865	80546	0
16135	82089	0
18322	61202	0
9539	67388	0
60159	15570	0
20013	53576	0
27947	79478	0
64434	70620	0
15560	57253	0
61136	80398	0
74032	35721	0
32753	2707	0
78730	26054	0
16787	46487	0
40206	66012	0
74115	73214	0
9295	57604	0
80005	61320	0
24805	72269	0
32753	64210	0
57816	24562	0
32753	63892	0
62333	49427	0
11994	12826	0
38816	74885	0
61136	21294	0
74115	76658	0
61136	66734	0
68108	81644	0
18322	16884	0
61136	42546	0
78373	35908	0
2506	76572	0
61136	37902	0
35084	63019	0
80005	57275	0
17347	60664	0
11188	5771	0
7865	42212	0
79312	25102	0
3105	63578	0
2506	9863	0
23833	68529	0
16787	44168	0
13520	36694	0
13110	75709	0
18322	7404	0
75145	63362	0
74115	70493	0
15560	52978	0
19233	80708	0
74115	54058	0
80005	58674	0
23407	12739	0
16787	64706	0
42113	8329	0
59734	37764	0
61136	26750	0
18322	74928	0
80005	28687	0
4022	2091	0
42142	14303	0
15560	27913	0
80005	46442	0
40916	11203	0
36568	5795	0
16135	39802	0
51134	65016	0
12912	30091	0
61136	55430	0
74115	42699	0
74115	77573	0
77379	34803	0
74115	81148	0
57816	65267	0
60159	41248	0
80005	29309	0
63263	54669	0
35826	53585	0
61136	33193	0
72504	78927	0
16156	20541	0
72421	80997	0
80376	61196	0
16135	76138	0
64658	34945	0
31622	17614	0
74115	20372	0
79462	50682	0
4462	17813	0
36266	1201	0
673	63793	0
25503	58053	0
5404	16613	0
73203	71387	0
23833	4472	0
70473	20318	0
16135	67515	0
19233	57418	0
80005	8853	0
19233	18627	0
73443	1152	0
21306	75055	0
60159	81151	0
55514	25957	0
8282	78617	0
57816	52254	0
54973	38459	0
23312	52426	0
16787	45656	0
13369	44970	0
16787	49612	0
80005	26234	0
61136	15948	0
16787	6039	0
59327	76423	0
28307	72926	0
61308	41260	0
33696	65061	0
59062	74660	0
42818	36834	0
74115	50866	0
75232	18048	0
41787	27422	0
75280	70295	0
74115	41394	0
17611	1798	0
30334	48987	0
80005	54420	0
80005	21148	0
59097	14742	0
57644	31872	0
28575	11325	0
80005	38786	0
14936	50653	0
17347	51594	0
67846	32597	0
59097	69396	0
78373	56921	0
8339	18865	0
74115	75202	0
79312	13821	0
74115	27752	0
2506	43335	0
18322	70926	0
16787	45689	0
41787	7880	0
76984	34507	0
78373	74976	0
63263	62501	0
26825	16721	0
19233	58366	0
35739	60281	0
11994	63501	0
61136	22365	0
34859	14054	0
74115	80610	0
16787	9802	0
6858	59590	0
14936	40421	0
31440	81054	0
7932	25756	0
7925	57114	0
5146	51337	0
79312	28630	0
33896	68297	0
11452	23773	0
15292	13216	0
61136	51230	0
61136	15657	0
16787	66796	0
13214	73209	0
57644	75520	0
15560	30768	0
5094	79560	0
74115	72573	0
23112	12259	0
78976	27457	0
59097	51512	0
20028	58551	0
18322	32134	0
45611	9629	0
11994	73937	0
51134	70512	0
74115	45641	0
32753	2820	0
62764	49034	0
18167	63309	0
61136	22756	0
61136	44027	0
20013	75139	0
74115	99	0
57616	56556	0
78373	46052	0
15560	75852	0
16787	34113	0
5146	8271	0
54545	75972	0
74115	63634	0
15560	51047	0
80445	81660	0
12350	78702	0
80137	8325	0
3622	2433	0
44193	65367	0
74115	18778	0
25503	63332	0
60159	67814	0
32753	20687	0
78373	1631	0
18322	64162	0
37379	53885	0
30334	49025	0
4462	56428	0
74115	28205	0
7865	31838	0
2506	71402	0
61136	22458	0
64354	45922	0
80005	12998	0
18322	55683	0
15463	55361	0
20013	3355	0
80005	75132	0
70473	49408	0
26379	19933	0
41788	40479	0
59097	57651	0
20013	66398	0
76664	38046	0
61136	46050	0
3524	33597	0
18322	15593	0
53049	9801	0
74115	51866	0
18983	73756	0
18322	32147	0
16787	70630	0
14936	75079	0
60747	36525	0
16886	8806	0
18322	65869	0
55933	65671	0
78373	4739	0
61136	39214	0
14936	26398	0
54959	49768	0
20013	64060	0
74115	80952	0
38992	73504	0
2506	53360	0
17587	38614	0
52234	8745	0
59097	75330	0
25276	66369	0
80005	74240	0
73026	60843	0
62033	72881	0
10996	81959	0
54545	44615	0
79312	81768	0
40978	35885	0
35816	48846	0
42041	19745	0
7925	26614	0
80005	39944	0
72421	76048	0
80005	23814	0
31432	8106	0
61136	48846	0
80005	39586	0
16787	72783	0
74115	10157	0
23112	18275	0
74115	60723	0
44802	60702	0
65657	72051	0
61136	27329	0
18322	24260	0
18322	36708	0
54545	11149	0
20013	6476	0
16787	58519	0
36266	68631	0
7865	81529	0
16787	45932	0
23719	32141	0
74115	54919	0
36266	53317	0
62820	26503	0
51134	6020	0
12219	68126	0
18322	25824	0
2049	14299	0
61136	81708	0
59097	24656	0
79312	9939	0
61136	68533	0
59097	14313	0
61136	63299	0
19233	12584	0
2506	32724	0
76381	16946	0
60159	28631	0
11994	35190	0
72421	40922	0
61136	22377	0
2506	49209	0
26702	81820	0
65657	72280	0
40978	43311	0
79875	71482	0
56367	78621	0
23833	35549	0
16787	79388	0
60121	35663	0
80005	60410	0
16135	50113	0
74115	64465	0
16787	13694	0
40029	81855	0
32753	63552	0
78578	65100	0
74115	21872	0
18322	47599	0
12219	13894	0
74115	56281	0
42113	25847	0
14936	16018	0
60729	33014	0
18322	82023	0
42836	42922	0
38430	2588	0
36266	36733	0
62764	3328	0
57685	24022	0
62529	24984	0
12254	42989	0
52715	784	0
23833	60376	0
23177	60601	0
59097	52445	0
5230	40894	0
20013	13428	0
7213	27712	0
2506	74016	0
32753	79091	0
14936	68128	0
20831	36733	0
58797	56386	0
74115	49047	0
74032	25530	0
36266	35330	0
30334	3199	0
60159	12899	0
7932	36385	0
16787	31410	0
74115	55360	0
16787	7651	0
30578	12018	0
15463	15086	0
23833	20875	0
61795	55073	0
78373	30199	0
23833	13269	0
52911	74661	0
80005	65179	0
72421	68091	0
80005	71422	0
56367	65137	0
23112	31813	0
16787	9197	0
32753	11678	0
80005	58799	0
61567	56755	0
16787	24168	0
68394	54403	0
16787	44416	0
30357	48718	0
20013	43430	0
80005	28273	0
21306	39840	0
51134	21251	0
3400	66153	0
70473	8273	0
74115	19853	0
79209	68647	0
2506	80109	0
54545	4068	0
80005	32648	0
59497	36196	0
19233	47470	0
25503	40354	0
70509	37634	0
82012	73269	0
61136	37464	0
31622	22989	0
67906	43662	0
80005	78232	0
61136	781	0
36266	68891	0
72933	39888	0
16787	80838	0
44802	67740	0
32168	19983	0
29764	24209	0
30578	52509	0
54545	77540	0
16787	77728	0
18322	61050	0
80005	48176	0
5047	77856	0
74115	33960	0
61136	13828	0
62764	77903	0
35398	18082	0
39854	40872	0
74032	48444	0
14936	27242	0
13787	77517	0
4022	27225	0
62764	77705	0
5047	78744	0
61474	9696	0
74115	55101	0
16135	73379	0
67846	27861	0
75232	2622	0
20013	4910	0
11994	29490	0
16787	79508	0
48611	16681	0
32753	49800	0
59097	16453	0
74115	50864	0
74115	78003	0
72421	45098	0
55264	72727	0
18322	63596	0
61136	8244	0
18322	9191	0
78373	20884	0
39393	60948	0
18322	14201	0
43007	38093	0
63263	77965	0
21306	47616	0
27518	56461	0
18322	21339	0
61136	3028	0
79312	42071	0
5146	48727	0
14584	42434	0
2506	59700	0
54545	58266	0
24884	3759	0
12219	74242	0
74115	14802	0
36266	19867	0
5047	29726	0
32753	1301	0
61136	2840	0
36680	17187	0
2716	51717	0
30409	6516	0
5047	80596	0
59734	64479	0
59097	35805	0
24805	31632	0
54959	68163	0
27947	31322	0
79312	18383	0
76063	53719	0
16787	35516	0
18322	67473	0
48425	30933	0
74115	36391	0
59097	45163	0
2506	56401	0
36302	70285	0
9482	13523	0
78373	42413	0
29670	65142	0
76664	71726	0
18322	56418	0
32753	68407	0
16787	36107	0
54946	64014	0
74115	70924	0
42639	47012	0
6680	66087	0
7925	2687	0
62764	12082	0
23112	60898	0
33194	5118	0
56306	19352	0
2506	32552	0
14936	67658	0
67846	4988	0
21828	32488	0
42142	55146	0
19233	79777	0
2506	4019	0
79312	41605	0
24734	23059	0
2506	14898	0
3105	978	0
74115	57387	0
61136	34070	0
34248	14193	0
18322	73785	0
43032	10932	0
51134	56295	0
9499	58941	0
51134	15681	0
74115	61699	0
16787	12223	0
61136	73060	0
38856	44993	0
70139	22699	0
16787	6158	0
20013	6292	0
19233	77653	0
74115	15262	0
80005	79749	0
7865	73939	0
78373	44499	0
65657	74315	0
23833	43206	0
10579	82004	0
2506	71158	0
5047	42952	0
16787	32689	0
59097	9666	0
80005	78566	0
78373	54271	0
74115	46921	0
56049	62302	0
74115	71775	0
5047	27723	0
61136	66728	0
36266	66944	0
73707	27320	0
35354	17498	0
4022	64158	0
16787	65133	0
80005	75192	0
21491	51921	0
18322	54616	0
72826	17919	0
7865	71490	0
10996	50110	0
74115	5124	0
79462	59627	0
18322	61975	0
74115	77770	0
62764	4808	0
29670	16892	0
16787	39532	0
16787	23190	0
80005	25058	0
80005	24249	0
18322	7034	0
60159	4554	0
18322	36832	0
24805	19230	0
49311	70462	0
24250	64920	0
76664	29777	0
23833	43778	0
76664	73419	0
25503	12454	0
79584	76029	0
44802	42555	0
23833	53494	0
62269	55192	0
60729	66939	0
61795	69043	0
26379	71888	0
61136	41220	0
36266	44218	0
74115	4855	0
60042	44934	0
74115	1346	0
8132	20787	0
72826	81589	0
60729	40020	0
80005	52891	0
9539	4517	0
26379	25088	0
31355	60700	0
18322	8046	0
44802	78078	0
17347	56265	0
57644	46510	0
28920	64825	0
36266	51056	0
14930	17851	0
23833	54058	0
74115	7050	0
80005	61784	0
42142	13273	0
16787	2499	0
41787	13790	0
10124	3186	0
80005	18599	0
30514	65066	0
79312	3196	0
25503	68008	0
51999	56997	0
19233	6435	0
70992	18341	0
7865	8548	0
2506	55994	0
73402	59355	0
23407	46737	0
7958	49810	0
23833	44548	0
23833	39478	0
74115	23291	0
7865	52734	0
61136	46323	0
21828	46105	0
55848	4126	0
53248	31542	0
33194	44359	0
54545	12605	0
40978	78885	0
16787	28936	0
57114	19115	0
74115	30537	0
80005	25210	0
74115	43548	0
54545	37147	0
60159	10188	0
74115	58865	0
74115	7950	0
59097	11192	0
16787	59690	0
49391	43666	0
60747	43631	0
22807	11579	0
60729	8342	0
11994	64331	0
61136	359	0
40082	48525	0
79312	78723	0
74115	16011	0
15560	58560	0
48425	78306	0
25503	26492	0
2506	77156	0
14147	16990	0
36266	31067	0
72421	66677	0
59097	76818	0
80005	25014	0
26076	51402	0
20013	3472	0
30690	40211	0
80005	29907	0
19233	49055	0
80005	23873	0
19233	77631	0
74115	4783	0
16493	25047	0
51134	80289	0
61136	17926	0
68096	33868	0
20013	11700	0
72421	55809	0
17611	69467	0
66716	38878	0
60729	19299	0
56306	62745	0
65911	18739	0
80005	43931	0
16787	19304	0
61136	37406	0
51134	46690	0
60159	30932	0
2506	53624	0
70473	26056	0
78373	54383	0
56306	69190	0
74115	35928	0
74115	4288	0
74115	82023	0
80005	26472	0
12557	42577	0
74032	15776	0
16135	31086	0
70473	2513	0
74115	68492	0
2506	25335	0
23833	55294	0
16787	61199	0
11994	6227	0
74115	16317	0
23833	36800	0
44802	12112	0
2506	55801	0
21201	61703	0
20013	12876	0
47848	50995	0
33896	48110	0
26702	50155	0
36680	58537	0
18322	68999	0
25503	68022	0
62764	4278	0
74115	30295	0
4635	43592	0
2506	79214	0
20013	13488	0
78373	81412	0
23833	44962	0
32569	11931	0
44802	25256	0
67636	28198	0
19370	67659	0
61136	28497	0
80005	65717	0
77260	62017	0
74115	26327	0
57644	41643	0
55848	75169	0
80005	52205	0
75391	69818	0
80810	15517	0
74115	68391	0
2506	20117	0
14792	78374	0
20013	11241	0
40978	6833	0
2506	20616	0
74032	38441	0
23833	32923	0
74115	63340	0
41787	34054	0
18322	62635	0
16787	66911	0
31622	27825	0
80005	30809	0
67846	37957	0
2049	27167	0
61910	32436	0
80005	75087	0
57644	12434	0
26379	58233	0
36266	78016	0
74115	44520	0
80005	19775	0
2506	20917	0
65657	51933	0
61136	26734	0
63263	17360	0
66716	40084	0
7783	10754	0
44742	6024	0
20013	18205	0
79680	80641	0
13520	55407	0
45433	5990	0
5047	68302	0
75356	8674	0
5047	40598	0
74115	56432	0
46298	45393	0
80005	76543	0
62706	75964	0
55007	49635	0
80005	68705	0
36972	27884	0
61136	71492	0
4022	27387	0
44802	21534	0
80005	24038	0
12219	53825	0
7213	14938	0
16787	49040	0
23833	9766	0
23177	12773	0
80005	51564	0
80005	54369	0
76905	75332	0
61136	70670	0
25503	46508	0
15560	9562	0
79312	69211	0
70473	48015	0
32753	53065	0
8823	12142	0
16787	70057	0
30917	7389	0
16156	79304	0
63146	20457	0
19233	21930	0
61136	31159	0
74115	35271	0
61136	47716	0
6073	4940	0
67846	7520	0
23833	2269	0
73039	72032	0
2280	22471	0
18322	5693	0
70094	7769	0
36266	78056	0
52148	42382	0
3887	27792	0
30357	41015	0
70473	29322	0
24805	55162	0
80005	65406	0
18322	37942	0
25503	4872	0
2506	77300	0
80137	66367	0
16135	12063	0
49542	61022	0
61136	38917	0
30409	9171	0
73896	11313	0
80405	69883	0
81884	726	0
18322	18657	0
2506	72588	0
73707	73601	0
36266	37186	0
74115	81888	0
26364	7903	0
5142	62755	0
79312	75526	0
44802	39191	0
3105	25484	0
80005	30255	0
18322	36279	0
49391	79813	0
79312	32099	0
2506	35041	0
61136	67239	0
74115	56091	0
32753	56114	0
57816	54720	0
60729	10608	0
15350	76213	0
61136	6163	0
63891	42168	0
61136	58267	0
74032	50822	0
25503	34127	0
68096	66155	0
20013	79530	0
16787	34943	0
20013	80321	0
63263	30291	0
56367	81010	0
2506	4868	0
51370	24082	0
78373	58026	0
74115	59930	0
16787	51687	0
16787	2916	0
14936	43607	0
23833	10860	0
78373	4000	0
67814	18909	0
38735	7677	0
16787	39472	0
51134	49624	0
80005	73947	0
12557	49502	0
16787	63583	0
54545	36352	0
42851	2218	0
62764	72874	0
25503	21073	0
74032	49503	0
2506	3479	0
51134	27762	0
63263	51106	0
17600	21460	0
36266	56177	0
16787	32376	0
80005	20961	0
18322	43372	0
15560	42906	0
18322	5791	0
32753	14353	0
80005	2572	0
80005	81223	0
18322	25520	0
58495	64495	0
2280	3805	0
61136	46270	0
27591	28816	0
2506	29719	0
72398	67751	0
11994	37333	0
5047	67110	0
16787	62083	0
80005	32361	0
16787	50147	0
31858	38980	0
13520	57610	0
80005	61325	0
19233	80687	0
7935	9899	0
2506	67350	0
18322	3962	0
16787	40109	0
48425	76632	0
16787	47664	0
7865	44477	0
18322	81620	0
12310	69274	0
45952	29237	0
2506	22149	0
36266	29998	0
78373	33377	0
48887	58849	0
42113	25158	0
80005	12443	0
74115	28065	0
54545	81734	0
31858	34462	0
69305	40510	0
4567	36316	0
80005	30818	0
79312	230	0
59062	46872	0
74115	45750	0
19233	14746	0
16787	45443	0
18322	43017	0
74115	12332	0
20758	28159	0
61136	81421	0
46608	5409	0
673	55642	0
5119	35501	0
38601	14643	0
19233	42732	0
14936	32750	0
49767	48913	0
16787	25432	0
70509	63607	0
23833	46254	0
80005	61184	0
5047	76450	0
44802	49380	0
45952	62837	0
80005	63149	0
16787	51580	0
20013	24390	0
41787	32957	0
7865	43349	0
70473	55689	0
31858	73424	0
80005	65892	0
20013	44787	0
2506	1484	0
78373	31380	0
42639	16452	0
53689	40062	0
55514	80342	0
36302	13633	0
17611	19960	0
62529	51189	0
4022	50035	0
74115	18409	0
56034	3102	0
61136	52687	0
41568	13948	0
80005	9052	0
16787	15957	0
80005	4348	0
16135	1548	0
23833	25008	0
11994	68653	0
673	56182	0
81277	67667	0
26471	77476	0
80005	28961	0
78976	1465	0
36302	65308	0
59097	2927	0
77851	29279	0
68096	43289	0
11619	73946	0
74115	68413	0
72421	42196	0
21306	61650	0
54033	654	0
54545	62354	0
18322	12461	0
57114	78255	0
38992	66684	0
19233	34751	0
80005	23525	0
61136	21831	0
68127	23250	0
80005	12359	0
4992	925	0
34859	9190	0
79312	50739	0
21306	71826	0
74115	20058	0
80005	8262	0
51134	42536	0
74115	73624	0
80005	70972	0
2506	78713	0
61136	34333	0
7865	11868	0
31440	62619	0
42113	7016	0
30334	740	0
42113	12492	0
11994	32641	0
74115	11180	0
76664	18162	0
16135	25445	0
36266	25342	0
34758	48685	0
74115	40180	0
16787	64880	0
23833	18858	0
74032	34819	0
32753	80253	0
10591	72452	0
61136	79725	0
74115	11442	0
61136	6366	0
16787	51194	0
80005	12105	0
40978	74308	0
55264	37746	0
70473	15390	0
32392	13394	0
54973	52382	0
23175	3051	0
54545	48384	0
80005	27993	0
16787	16541	0
60159	4497	0
18322	42731	0
79312	37532	0
61136	80218	0
49391	826	0
18322	56655	0
75145	71785	0
13197	60853	0
80005	643	0
74115	58037	0
44802	78459	0
74115	13870	0
21238	11581	0
45720	35011	0
44802	81757	0
62764	64609	0
43633	13847	0
16787	21551	0
30514	52200	0
72421	1545	0
16787	56586	0
11994	72303	0
18322	54646	0
2198	55862	0
54545	43550	0
80005	48850	0
16787	78574	0
57854	5340	0
74032	13641	0
36266	30937	0
17078	78961	0
74115	59011	0
51134	53411	0
61136	71055	0
61136	12080	0
19233	30020	0
74115	27555	0
30578	19358	0
33194	23474	0
49589	19691	0
16787	49724	0
38601	18375	0
74032	57893	0
50906	31202	0
2506	22381	0
18322	69407	0
59097	58177	0
19233	24332	0
59097	67174	0
74032	48893	0
25503	9590	0
61136	1086	0
2506	36478	0
78976	70056	0
44802	20944	0
2506	52349	0
16787	52184	0
82012	43420	0
16787	55451	0
18322	76241	0
17347	70027	0
18322	12483	0
19233	34939	0
74115	12352	0
80005	19386	0
61136	80200	0
16787	40130	0
23833	71697	0
80005	20507	0
18322	21802	0
2506	60657	0
21238	12133	0
78373	52677	0
70473	65596	0
34672	26875	0
10125	20838	0
12254	14346	0
61136	7649	0
61136	8195	0
14936	10367	0
31858	47401	0
23833	2285	0
30442	38774	0
47445	77011	0
70473	21529	0
80005	64557	0
80005	17011	0
47198	56950	0
80005	4476	0
28575	33305	0
61136	62249	0
61136	59683	0
16787	26033	0
18322	75032	0
17347	13225	0
16787	65067	0
62764	30858	0
26379	22353	0
71241	16849	0
78373	57352	0
54545	38770	0
74115	23512	0
69062	18344	0
63263	15720	0
32737	42772	0
20831	26085	0
16787	55181	0
55807	1540	0
18322	14293	0
21081	2275	0
50587	33007	0
59062	32632	0
28575	40056	0
21491	74430	0
24569	14708	0
74115	24611	0
16787	20228	0
80005	21803	0
23655	80131	0
19233	10000	0
5142	21033	0
70473	32956	0
3681	40777	0
74115	8923	0
18322	51347	0
31858	12404	0
79312	35586	0
56052	62253	0
16787	75170	0
61474	64958	0
3359	36696	0
30514	37440	0
80005	20281	0
74115	12781	0
19233	82059	0
16787	8557	0
42113	27459	0
15560	9096	0
16787	79928	0
61136	19181	0
16135	48716	0
51712	46577	0
74115	40430	0
36680	70549	0
10125	69794	0
72398	33537	0
43542	28087	0
16787	52805	0
13520	51721	0
72219	6100	0
59097	62249	0
54545	24577	0
41868	53592	0
33724	59269	0
62764	76029	0
61136	75388	0
80005	4934	0
74032	53171	0
80005	31583	0
55632	68468	0
74115	67869	0
5047	13102	0
61136	65971	0
61136	37497	0
72421	66945	0
17611	5921	0
74115	44103	0
24805	30468	0
43011	56582	0
13619	58031	0
16787	49082	0
54545	13085	0
78373	8687	0
20013	76622	0
80005	65268	0
48620	8313	0
19233	79956	0
